Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,05-12-2013,74.36835757760551,221.0728878096462,18.37996256071031
-32.08639,25.57556,08-11-2012,162.1351287082744,422.8978270174365,24.086834866980794
-32.99163889,27.64002778,16-01-2015,78.2078305396586,203.0805481733255,21.244370143317717
-32.579167,27.366667,09-03-2011,70.85200688091213,193.72930268426333,15.198563288961015
-32.802778,27.856389,02-10-2014,75.90274577149219,252.6321863127789,21.843300694754035
-32.99163889,27.64002778,07-03-2013,71.18329027624566,209.2808491042299,15.950956836175
-32.99163889,27.64002778,05-04-2012,63.920212613142695,206.67552867141458,15.935573625435008
-32.99163889,27.64002778,26-07-2012,87.37709508898816,265.0803740833042,16.67247586641783
-32.605278,25.885,06-11-2014,151.11657321996626,390.1224811016059,27.0649493577313
-32.605278,25.885,30-01-2014,118.98140817021799,285.53051454407637,24.906018766526152
-32.605278,25.885,16-08-2012,173.22679349931377,434.1178801086122,22.25426161995204
-34.096389,24.439167,05-02-2014,68.0381348991385,274.51423224173595,16.63942561490844
-32.99163889,27.64002778,07-02-2014,69.16749423116369,195.0750756972328,17.519928958773626
-33.094444,25.012778,08-10-2014,140.82670240868828,393.68197776861416,27.328297484692385
-32.043333,27.822778,09-05-2011,77.73697384519431,205.70831705192208,13.126677174287792
-34.096389,24.439167,16-09-2015,65.79298115744527,270.4876040464113,22.952275884429753
-33.001667,25.161389,05-02-2015,127.85963730794114,319.41808033342636,25.786463318613187
-32.605278,25.885,15-07-2013,165.59875454198786,455.33747966432765,24.898026204828675
-32.043333,27.822778,04-06-2012,96.38734560100629,251.12584290672856,14.738370368883917
-32.515278,28.015556,13-01-2014,69.57137133178556,187.77710756031968,18.756735085775134
-32.99163889,27.64002778,30-05-2013,75.32334314760328,235.53107615676043,16.39056362180878
-32.08639,25.57556,09-04-2015,128.25787291824125,337.7442701175588,30.748299656962956
-33.731111,24.618333,24-04-2014,77.8279536553386,276.82125766972024,26.803675910522635
-32.00055556,28.58166667,09-04-2014,70.1401422242271,174.84627913964442,19.52481205789337
-32.08639,25.57556,08-05-2015,166.74320328283727,456.2724318152981,31.976188589114813
-32.605278,25.885,08-11-2013,173.95110854671475,449.5646622822576,23.323594427203613
-33.731111,24.618333,08-03-2015,95.36734727504012,291.27722275213944,25.97583597377703
-32.99163889,27.64002778,27-05-2014,72.06534658410627,239.48154724102392,19.852161984398464
-32.515278,28.015556,06-06-2011,78.21376766620016,213.54373079436476,14.191489119796188
-32.605278,25.885,19-06-2013,172.20857908303964,462.3635548034142,24.353915351414784
-32.043333,27.822778,21-10-2013,110.46248459691901,256.03623786910424,16.62842646269481
-31.905,25.43,10-09-2013,220.9246133884783,569.3238576648989,21.206035171127134
-32.99163889,27.64002778,24-01-2012,71.62433333899565,191.8992179987269,15.24516089477074
-32.043333,27.822778,07-04-2014,75.19674194311965,203.94416920172736,20.697483853213733
-32.00055556,28.58166667,06-07-2011,78.12719688811146,194.47103757736875,13.319819121252877
-33.18536111,27.39075,28-09-2015,85.17707825426143,264.23175354710503,22.43157894393262
-32.605278,25.885,10-09-2013,177.0049712825457,448.34887564121254,20.07129016376318
-31.905,25.43,14-08-2013,217.59545886639543,531.4581379039394,25.354843863431007
-33.18536111,27.39075,22-07-2014,96.08539056726266,283.6178255505997,25.250554795582186
-32.043333,27.822778,07-05-2012,83.85503547437958,227.87886230125773,14.291123558479857
-32.08639,25.57556,19-07-2012,163.88475694529362,405.1257144712756,23.983528137936332
-33.001667,25.161389,17-09-2014,151.58807507613622,425.77304258552874,27.077711957456167
-31.905,25.43,06-07-2011,193.0454449443239,482.3801583952439,22.416310251303443
-32.08639,25.57556,05-03-2013,159.7851846218523,402.0460829011405,25.586370937450365
-33.18536111,27.39075,29-10-2015,83.68483067453872,251.13155646034863,24.474453269329985
-32.08639,25.57556,03-12-2012,162.35364485241388,389.96203537049894,27.986477112129833
-32.99163889,27.64002778,31-05-2012,73.75812523460554,233.35645237229096,15.051369558746892
-31.905,25.43,17-07-2013,206.2263584596135,561.8340491272313,22.581366372721554
-31.903056,25.482222,25-04-2012,159.66862802313034,460.2507333863234,23.964821414421635
-34.096389,24.439167,25-03-2014,57.46420649169322,249.05797494307842,19.09657653734198
-33.094444,25.012778,23-07-2015,128.44974918266354,343.19617980535287,31.12824995322232
-32.802778,27.856389,01-06-2015,73.88413922502599,237.5522419006756,22.136134582407735
-34.096389,24.439167,12-11-2015,66.09053287773978,259.1280532179463,22.44506838302061
-32.99163889,27.64002778,18-11-2015,75.08728869860843,239.52972843922797,24.872307929783886
-32.08639,25.57556,10-03-2011,122.75687277876348,278.58977547876464,29.452367348150005
-33.329167,26.0775,22-07-2015,112.07943188127868,347.73717630888547,27.262704882008734
-33.731111,24.618333,26-07-2012,106.12886615626039,386.24125392036444,22.184939292813468
-32.605278,25.885,03-12-2012,156.03071275197468,383.1050939521796,26.97029175900562
-33.094444,25.012778,28-05-2015,126.65848265813392,348.56961868380483,28.775470026351243
-34.0325,24.196389,08-11-2011,100.07223016903527,381.8175267513585,17.727940885742832
-32.515278,28.015556,14-05-2014,75.96995548507537,216.11645519420125,19.66729319175515
-33.18536111,27.39075,20-09-2012,76.32259840020356,251.15333106913778,16.196757625587065
-33.329167,26.0775,28-05-2014,105.20720565359625,334.6271668768851,25.72191757785395
-33.731111,24.618333,07-05-2015,100.4355096943325,349.1752446190442,25.4404933288769
-31.905,25.43,12-03-2012,150.70771202802433,397.4337870216769,24.831238564583373
-32.761111,26.629444,22-04-2014,93.52020417321592,254.78350169321624,25.511191528791592
-32.761111,26.629444,26-05-2014,108.21312097088543,300.25432190471145,24.63241713798289
-32.802778,27.856389,24-08-2015,80.0863903527266,250.6773114681564,22.248868555524083
-32.99163889,27.64002778,24-11-2011,76.58080643117233,239.4174614730482,17.970953532291844
-32.579167,27.366667,27-05-2014,77.24727087940045,226.58133070097801,20.871950342364805
-32.802778,27.856389,30-10-2014,78.94887863916401,256.52205217439837,21.696257473057862
-32.99163889,27.64002778,15-11-2012,68.18151703959697,213.81506796044542,16.807531816971025
-32.515278,28.015556,08-05-2013,73.17046273471962,221.73754966545965,17.31628080670739
-32.605278,25.885,10-10-2013,184.98164406833297,465.1730006129874,22.201192896974064
-32.579167,27.366667,04-03-2014,61.30106284859235,174.93168981959582,19.58808720121172
-32.515278,28.015556,19-01-2011,65.06985810791913,172.68934243840977,14.922905537349983
-32.515278,28.015556,10-04-2014,70.49895243621111,196.51665773590233,20.01242020107296
-34.096389,24.439167,07-01-2014,89.67281674737991,260.83794333647484,19.853569045866617
-33.18536111,27.39075,28-06-2012,74.89073177055181,246.24453940354408,15.597985612867841
-33.771111,25.386667,08-11-2013,103.81110090190072,317.09242619363386,23.753642454139957
-34.096389,24.439167,09-03-2011,79.96160239520341,269.92904001700134,16.467554289354453
-31.903056,25.482222,03-12-2012,181.97834024334406,444.2496868261104,28.555042493192467
-31.905,25.43,07-10-2013,233.62991854911905,637.8638654942881,23.421952698601356
-33.506389,26.744722,06-10-2015,79.7129895703403,235.54708940904598,24.217038204551617
-33.731111,24.618333,27-03-2013,82.5498302874643,284.0867327068471,21.236242334848164
-32.173889,27.3725,04-04-2013,69.80106067552117,196.10507133487692,15.672134696929266
-33.771111,25.386667,06-12-2013,114.59457487089814,322.98026821385497,23.2179136074756
-33.001667,25.161389,23-07-2015,124.41053284079032,352.2231718882198,26.94542322859909
-32.579167,27.366667,07-02-2011,64.01916485740561,176.93527835799927,15.003442956543749
-33.18536111,27.39075,10-07-2014,93.80679531027711,287.8174230449866,25.208647872804903
-32.802778,27.856389,04-09-2014,82.48326572344912,260.96637142027816,21.853796521872077
-32.713889,26.296667,31-01-2013,112.16506207657602,286.55093767959227,22.052634576364753
-32.802778,27.856389,04-05-2015,69.22452256835658,229.1157189307765,21.89424947501932
-32.99163889,27.64002778,04-09-2014,88.54450479308821,263.22226670902927,22.01317015022412
-31.905,25.43,04-03-2013,185.13197324957312,512.9154093762751,24.874848992624827
-33.001667,25.161389,09-01-2014,106.65570758395154,274.0212150546547,20.366078013535073
-32.99163889,27.64002778,16-12-2015,74.34432726342413,222.34466431085008,24.04078811973143
-33.329167,26.0775,06-05-2011,91.57055339777123,301.42844182058303,17.52471640860353
-33.771111,25.386667,27-05-2015,119.02459702236052,377.3645538112929,27.18816532014587
-32.605278,25.885,06-11-2012,150.841412895232,398.414371669222,24.10054727509618
-33.18536111,27.39075,04-12-2012,68.73654781850323,206.88825953314313,17.563578332390218
-33.18536111,27.39075,15-11-2012,71.14129349559384,213.14016062441812,17.57884315574309
-32.043333,27.822778,13-07-2015,109.04030519124582,266.4285492088745,24.516569308968364
-32.00055556,28.58166667,19-01-2011,55.949577968089315,128.84439816767232,13.27718528410329
-33.506389,26.744722,24-06-2015,76.89522810040054,253.22660163699027,23.629185689608168
-33.731111,24.618333,21-06-2012,83.24567828448819,289.7383676187109,18.275329499747443
-32.515278,28.015556,22-02-2012,66.85372212328738,182.71940871462556,14.864751208043288
-34.096389,24.439167,23-04-2014,61.04019855188744,242.86939143276618,20.805047440927062
-32.515278,28.015556,01-12-2014,71.0112367852449,212.99592732252887,22.178809939413
-32.99163889,27.64002778,16-01-2014,69.62503857714157,205.2841119471907,17.958626459773466
-33.202778,24.235556,12-09-2011,134.1505105186763,434.8183615526784,21.675883862691492
-31.905,25.43,28-12-2015,185.48235494707984,481.55925876376153,25.788074709518874
-33.23778,26.99472,08-11-2012,86.762499065686,244.41282342079296,19.09961534035203
-31.905,25.43,19-05-2014,161.6794902756958,465.07945607293095,32.1123307352227
-33.506389,26.744722,18-08-2015,83.79587095020727,256.9563983080156,24.464437167687684
-33.771111,25.386667,06-12-2012,108.61722784075667,294.9048397526862,22.706120270491937
-33.18536111,27.39075,04-09-2014,79.6001004345469,261.8294674210433,23.72562510496153
-32.043333,27.822778,28-09-2015,104.65497500143758,257.3711641994545,22.43775456004658
-33.001667,25.161389,08-01-2015,126.54356213168319,295.1338471756078,25.277994390850377
-33.23778,26.99472,27-03-2013,74.9413604904915,220.42765344405302,17.560200869999917
