Latitude,Longitude,Sample Date,air_temp,dew_point,sea_level_pressure,wind_speed,cloud_code,precip_1h,precip_6h,wind_dir_sin,wind_dir_cos,wind_dir_deg,air_temp_roll3,air_temp_roll7,air_temp_roll14,air_temp_roll30,dew_point_roll3,dew_point_roll7,dew_point_roll14,dew_point_roll30,sea_level_pressure_roll3,sea_level_pressure_roll7,sea_level_pressure_roll14,sea_level_pressure_roll30,wind_speed_roll3,wind_speed_roll7,wind_speed_roll14,wind_speed_roll30,precip_1h_roll3,precip_1h_roll7,precip_1h_roll14,precip_1h_roll30,precip_6h_roll3,precip_6h_roll7,precip_6h_roll14,precip_6h_roll30,wind_dir_deg_roll3,wind_dir_deg_roll7,wind_dir_deg_roll14,wind_dir_deg_roll30
-33.731111,24.618333,28-03-2013,20.25,16.075,1014.7,1.275,3.8996646496736167,0.0,0.0,0.531898840674687,-0.36460541730912155,124.42981391944562,22.224999999999998,19.967857142857145,20.285714285714285,20.342499999999998,15.416666666666666,14.310714285714285,13.1125,13.45,1014.4666666666667,1015.9392857142857,1014.8267857142856,1015.9558333333333,1.5249999999999997,1.2142857142857142,1.4267857142857143,1.345,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.06666666666666667,142.73220356884994,212.75492038335156,223.9566083370659,190.30132202709623
-33.731111,24.618333,18-04-2013,14.225,9.175,1015.75,1.775,3.5715493776296374,0.0,0.0,-0.4210100716628343,0.7198463103929542,329.6782974598175,18.066666666666666,16.932142857142857,16.40714285714286,17.703333333333333,9.258333333333335,10.174999999999999,9.451785714285714,11.617222222222221,1007.4500000000002,1012.9464285714286,1015.7589285714286,1016.8361111111112,1.7333333333333332,1.3392857142857142,1.2892857142857144,1.3177777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.21666666666666667,218.27138270789715,144.3798403552155,196.3600211163197,201.50152385481803
-32.00055556,28.58166667,21-11-2012,15.675,12.65,1018.5035278745645,3.4785493372812364,7.833333333333333,0.0,0.6801879515475691,-0.009208696987369008,-0.5894369217050699,190.30458425671569,18.67916666666667,18.323214285714283,18.073015873015873,16.428239417989417,12.170833333333334,12.870238095238095,12.131845238095238,11.792799302549302,1015.8895722028649,1015.4200671976107,1015.3592950472872,1013.522684939092,2.4501690160610115,2.7892391939499066,2.6990117714371706,2.5426034582584713,0.0,0.0,0.0,0.0,0.22672931718252298,0.09716970736393843,0.09716970736393843,0.557103630471022,154.5677053025972,168.41343432341722,163.2855653833603,187.6115343959404
-32.00055556,28.58166667,09-07-2014,11.33338794479738,-2.0091827891701826,1030.3200000000002,3.063028864488936,0.0,0.0,0.0,-0.5387677470647004,-0.09577130703246103,258.52195441917377,9.996218567095541,13.361651001114113,14.424960792814074,14.691375444460219,0.6772417943139223,1.6518127564248897,2.6795635795377843,2.1192797166675015,1030.3400000000001,1021.9052380952379,1025.3814625850341,1023.8575634920635,3.1834545693918335,2.737856879418085,2.67683585346242,2.64424479581121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033731105197345283,255.59862267584884,196.6221469979026,235.77740473440235,239.57616122981423
-32.00055556,28.58166667,04-06-2014,17.84673543222656,5.34918178671051,1008.15,2.674701671101991,0.3333333333333333,0.0,0.0,-0.28675376517013706,0.36855286450590885,285.56270991725205,16.18767532711625,17.027648651935976,17.88578099847997,17.55924623234631,8.224539198138636,8.773640283409922,9.395458206709232,9.845576045049965,1014.4722222222223,1015.9690476190475,1018.1228571428572,1020.0394047619047,2.237677015083666,2.4223934594431182,2.2911185076308946,2.5004498195871854,0.0,0.0,0.0,0.0,0.03373110519734528,0.02891237588343882,0.02891237588343882,0.02023866311840717,206.2449041218417,186.2611404290057,187.25167808460682,188.43333873118905
-31.905,25.43,03-11-2014,19.64149099138239,11.868231625230338,1015.266896407686,2.3559300991228924,6.5,0.0,0.04361357971967421,0.01578980619665717,0.5266562577109112,238.1440005696815,17.840814221791174,18.44402760157455,19.28816422052135,17.46786658904595,10.789405632279427,10.207580985529173,9.213125431052937,6.439516335692857,1015.1369228627124,1015.4945464852607,1016.6974967179854,1017.2678575230811,2.7606631027247093,3.8788553028051242,4.137428394535134,4.279775855811662,0.0,0.0,0.0,0.0,0.08169085925204837,0.0513292023361811,0.025664601168090564,0.04139905964475421,191.8781729928398,193.88103641348528,184.60859089808946,175.85599133603313
-33.731111,24.618333,10-04-2014,18.63109706367538,12.20502983107138,1021.2233352273697,0.672783854477503,3.8163170163170164,0.0,0.0,0.14120309198277664,0.41832167713980206,19.312902771550508,19.444930002282497,18.54396774644378,18.464125766435572,19.269810863010303,13.630907408264497,13.45584585887229,13.382849387390932,13.56280393167373,1020.6522232481587,1022.570792850338,1018.5528175561467,1016.7370076926193,0.943430740160349,1.5548755761207709,1.9190796144418931,2.04464833300948,0.0,0.0,0.0,0.0,0.0,0.0,0.01079356060144713,0.13096186863089126,213.23760169460442,186.05361521583612,213.1832980781707,213.10200691325883
-32.08639,25.57556,05-12-2014,16.216698588624066,11.217107394888558,1019.3100318877551,5.133442600166407,8.0,0.0,0.0,0.5903829860519128,-0.7259869045198856,141.65946306296166,17.153530745810794,19.631379700849514,19.957153290790465,18.904658061198784,12.941971126133726,12.83366674952054,9.795978139626007,7.218040121136848,1016.6039264455783,1016.8827115407566,1015.8283409909056,1016.4325886830982,4.860358562793451,4.305775810769842,3.9844751857323137,4.028247151861855,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.8529730359210311,0.40532901302585217,143.79110009464355,145.37226567521014,170.5781964746383,184.1666995152169
-32.043333,27.822778,04-08-2014,16.774231309871777,-6.532682802379092,1017.641145320197,4.329452767434053,2.1659507722007723,0.0,0.0,-0.45571563803393383,0.5444286366812553,317.0474273971137,17.366134642344402,14.784815680056766,12.535301767154902,9.794090737760891,-5.158480790762015,-2.0086100423079,-3.5089811856206414,-4.6990209024602665,1018.4717248221128,1020.5346029791227,1020.8983588924076,1023.6681583994709,4.213035563238381,3.40401257626405,3.3945136285421245,3.218939905574454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02641370156944324,322.0686993332402,292.25605685136713,285.2424928464942,277.1466488051995
-32.515278,28.015556,05-08-2015,13.565380290751305,-2.297236273872006,1023.25,5.618574800963132,0.0,0.0,0.0,-0.8576051717265464,-0.10060581439351768,264.12165257440745,16.780400557825537,13.689815519152644,12.88745553588588,12.843382144991605,-1.4484841332025222,-0.11997588893379439,2.7514439395949353,5.056531064222554,1017.9250000000002,1020.4857142857143,1019.9755952380954,1020.7452777777778,5.22018725791846,4.645712567438639,4.22215714373807,4.18183112322859,0.0,0.0,0.0,0.0,0.0,0.019533294139390027,0.09607230952809419,0.803488072314419,295.9204757402482,284.3683504941855,270.70619639851515,241.7793710428023
-32.043333,27.822778,29-09-2014,11.099048966831411,8.465396203058328,1017.9202694235588,3.9235152833605955,3.411042328042328,0.0,1.6098456083683201,0.755611203731635,-0.14644771619596933,97.37820383309513,9.72527570799554,13.346000086935383,13.940436438714864,14.658823880419952,6.9135073108389005,6.2320623025363675,3.975167746817998,2.6765347874959478,1020.4432706766917,1019.0154119751348,1018.7166796783368,1019.6052153199838,4.078922740410391,3.2778609179682805,3.3000623093907526,2.943549936966016,0.0,0.0,0.0,0.0,1.20738420627624,0.5931015276312985,0.30230021241696464,0.14912266050309175,136.99979932747033,202.5490142320794,188.77931121206333,195.73097540170363
-32.99163889,27.64002778,08-03-2011,26.96991227245193,16.75060252164106,1008.4333333333334,3.1685320663230434,3.1,0.0,0.0,0.4420226864164605,0.291311275459398,65.57697745043778,24.943180921351512,23.970342083632488,23.472031592441517,22.969106864162985,16.595444162978456,17.48151778526566,17.477860555063256,18.41339930686301,1011.9444444444445,1012.3428571428572,1013.4166666666667,1013.7308333333333,3.2506155489678332,3.5364227548107654,4.232765669727716,4.176382150912636,0.0,0.0,0.0,0.0,0.0,0.09044573004954999,0.045222865024774996,0.12567258188437086,103.75783135033775,109.90198537143546,92.03425423351875,102.39705236653926
-32.08639,25.57556,26-04-2013,17.002553523494804,3.1803795844992715,1018.2446022067363,2.05,0.09123943940565216,0.0,0.0,-0.34422064476488695,0.399919835202457,294.33702011297044,16.01295586919466,13.626142890276093,15.400957864169815,15.226955766492717,4.383454461115406,5.497709893455601,4.554277916617843,5.303686134579099,1019.2553997289973,1018.7366164758587,1016.2456529112583,1017.3303785932652,2.2006089189341234,2.2678143515097973,2.915444448396798,3.1581386288179587,0.0,0.0,0.0,0.0,0.0,0.4025030173126708,0.2012515086563354,0.4775063843914798,304.85313590951904,228.43527717253968,248.85004079569092,220.4445904607616
-32.043333,27.822778,04-07-2011,4.562600499076683,-0.905506082358747,1026.3088377192983,2.3115708706777944,4.028901331968418,0.0,0.0,0.5698568057089739,0.2383916046246842,66.2735465581653,6.014304399322246,7.277560065842751,7.819360556097997,9.124471131315362,-3.791054521530069,-3.825834128380611,-2.4264884110144327,0.42894671174720117,1020.5402819548872,1019.7454632116004,1017.4034367159093,1014.0087431025929,3.0349905276854807,3.188982018675442,3.4775133923660007,3.2469218392904637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17822797209737212,196.63044600089222,227.74548350486666,252.95901048363507,244.8031428989722
-32.99163889,27.64002778,22-07-2014,15.134668787966731,2.4464218653782117,1021.4,3.747251991498998,3.0,0.0,0.0,-0.13517065934704595,0.5459393467411292,146.58585799434508,12.907632382503447,15.468196995632157,13.887765400613306,14.912563445243253,3.62305271359623,1.7370933299810019,2.004755563411324,3.0915313997035976,1025.9555555555557,1018.7166666666668,1022.5375,1021.3544444444445,3.818599053476024,4.944424846412757,4.426237587501014,4.381656084161698,0.0,0.0,0.0,0.0,0.0,0.0,0.010157126305959862,0.04674509875854868,204.9362008398934,253.80779355471483,242.58323267091168,254.42227729961365
-32.99163889,27.64002778,10-07-2014,10.996338544060006,3.3055735407103195,1032.6000000000001,3.3036917176276974,2.5,0.0,0.0,-0.19838637698686554,0.22425544606645587,312.3742567000337,9.818365904479418,11.712279435998907,14.354871009602464,14.680684038114824,1.0994152766267091,1.3617947767809506,3.597106168767453,3.0109396881094934,1031.9055555555558,1024.604761904762,1022.6970238095239,1021.3372222222222,4.452199313886787,4.811279373379137,4.332464461361186,4.491239414051168,0.0,0.0,0.0,0.0,0.0,0.02382900295508581,0.05476066305360727,0.042005106482434065,284.2747774770964,281.72505424813335,256.2844845356403,264.9775349052617
-32.043333,27.822778,12-05-2014,12.09409758029948,2.38415671399258,1018.6862003968254,1.431967408527795,1.6002304147465436,0.0,0.0,-0.5340168353171301,0.5099743091588591,154.98234457277144,11.178680155208351,13.73216883042442,14.432155541648214,14.01789061379068,0.9257499707966724,3.956318302441651,4.080478469422521,6.007209473599227,1018.4582506613756,1016.7217599206349,1017.116262601762,1017.6388716841927,1.3188735829994682,1.6925583913838236,1.5004652024349732,1.2851782755699976,0.0,0.0,0.0,0.0,0.0,0.0,0.0063026207190088656,0.6247021598236712,144.63912019966259,138.63463154827215,140.2741270773243,130.98703319564007
-33.18536111,27.39075,02-07-2015,11.709295699214417,8.036306851533118,1026.3054275141476,2.4807952282278762,0.75,0.0,0.0,-0.2304217795647964,0.017912565960521664,252.4854144762718,12.191463636023858,12.770147215214289,14.00545862806669,13.782194223696091,7.828941359296203,7.827253894231315,6.974826122799609,7.3819899227279056,1026.3091160259569,1025.1442274264982,1023.4506487119535,1021.0170647213442,2.8531307393784657,3.232852651735052,3.3788343972570645,3.8571033337472556,0.0,0.0,0.0,0.0,0.08918441311893488,0.03822189133668639,0.025319242272640013,0.5100164389673922,203.9595744844524,225.03962023374726,247.3667073864144,245.55481293655114
-33.731111,24.618333,20-03-2014,18.747218276313312,10.463360796859364,1018.9967466856396,2.900666668290628,2.1936194653299914,0.0,0.0,-0.3855254109096334,0.3534236689232934,318.48238650216973,20.23369262885269,19.426576873113746,19.094953107721036,20.39188087311682,12.823907908169845,13.304379397377419,13.686450442361322,15.028823258879449,1014.1278047664416,1015.3818391843786,1016.2103678134324,1014.9022967699858,2.8206132433905546,2.0755088620219992,2.2485356028117627,2.162076961021653,0.0,0.0,0.0,0.0,0.0,0.0,0.37777462105064796,0.352589646313938,210.86619683575387,178.39346845161435,181.19188878462947,167.80547006065947
-33.18536111,27.39075,31-05-2012,13.083545884912425,8.032540101340215,1028.756003466602,2.965796859618651,0.375,0.0,0.0,-0.0992709691100151,0.18526560451366986,333.1841382651313,14.9944746274222,15.608298605132873,15.292130169849605,16.405730778473206,7.93850758241622,9.338476804526255,7.018283320413649,9.424184479603255,1024.5373356444013,1023.137935883434,1020.2301355575723,1019.2593239066107,3.868296175464561,3.9127805321712197,4.378878390463134,3.9040587887281952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10702129574272187,287.9943131904492,205.03295535329946,223.4219918302834,214.48057912178834
-33.329167,26.0775,08-03-2015,19.391523513474738,15.43266348004097,1017.5587960467205,3.4405051073629083,2.9586123511904763,0.0,0.0,0.5931842954709912,-0.5255419996814057,135.47814498091813,20.55575937374564,20.562112207674392,20.775963613515234,20.44382332760427,15.076827748434274,12.8844174988799,14.309129256426424,14.146178600447882,1016.8422626396239,1016.4348771730915,1015.3156400312649,1014.9067242931966,3.065784367993071,3.370920942822305,3.1075820960341116,2.9081067426242067,0.0,0.0,0.0,0.0,0.0,0.0,0.018689070653672913,0.013082349457571037,163.54902516915445,170.9575721570564,165.54644093755357,138.25387085042252
-32.579167,27.366667,07-05-2012,16.272502746784443,12.693614513413594,1026.22,2.3935621282010717,5.083333333333333,0.0,0.0,0.2986011483818766,0.43479895835509835,36.894891320571865,15.148048724780933,15.906719332874113,16.478569573783847,15.736323413077516,10.437051612028453,10.03636601278315,9.084693353466315,9.56344062930616,1024.6888888888889,1018.9102380952381,1018.0501190476191,1018.4387222222223,2.4230371738820495,2.6798832260087897,2.8041230568510005,2.9996765906104805,0.0,0.0,0.0,0.0,0.0,0.0,0.08887280481415691,0.10366520590431123,118.26342223018683,168.35334234674147,207.96290259455589,201.9118874859269
-32.99163889,27.64002778,27-08-2015,18.02670010356604,14.682809942321294,1017.65,2.056115572991765,3.8,0.0,0.09115094896605984,-0.08293305057434583,0.3971489585632128,348.2065812561392,17.948872443683538,17.27873505323675,16.429247017428427,15.48635731618331,14.161978231185588,13.385374704005274,12.177396769401705,7.487825982614465,1017.8750000000003,1019.6535714285712,1020.2059523809523,1020.0327777777778,2.6984929415119345,3.5242766719753664,3.6381701390898527,4.057040126902539,0.0,0.0,0.0,0.0,0.22364871540220682,0.9191446518171245,0.7398170045278383,0.35250453884858723,277.37251363268393,192.442333221476,186.5440786299442,224.2507609416408
-32.08639,25.57556,09-02-2011,20.502826061004466,18.482115495465084,1012.8150148809524,3.0635042242377386,7.333333333333334,0.0,0.0,0.5538313719495471,-0.7683198217977609,144.97461946523654,23.125578636988603,22.549478069485037,22.434051159344516,21.614513790307818,16.95422559054582,16.459305635613674,15.119949245318615,14.489342167225491,1013.2944692460318,1013.4615956632654,1013.357799744898,1010.6917378048781,2.402980750755819,2.7829776648219036,3.2997534184436383,3.6974037537790947,0.0,0.0,0.0,0.0,0.18552019345815934,0.14442012295309317,0.07221006147654659,0.12463464863952609,264.9938114169476,260.2723147913566,232.6436085355394,195.52382784423475
-33.329167,26.0775,24-06-2015,14.360063527748258,1.102274537299974,1013.7788566468254,4.554410111396972,1.2143029675638373,0.0,0.0,-0.6760183649072138,0.16393585636740568,280.1925751943943,14.954273020349484,12.896941332476619,12.736940685195975,12.415900666830037,4.4259059659586155,5.129534632579066,6.030797964389954,6.779081828767562,1015.220597718254,1019.2189023526076,1017.9391010689991,1016.9766612819186,3.047449272946427,2.4535835902935337,2.7161668916974446,2.6968255741193112,0.0,0.0,0.0,0.0,0.0,0.0,0.14016802990254668,0.30743521225291903,178.07447386666644,191.79176955596543,218.5991576602943,204.57150968227398
-32.043333,27.822778,07-07-2014,1.1373197498501668,-5.1760616930800705,1030.6197263993315,1.4595726322171385,1.594981325863679,0.0,0.0,-0.36376784115399186,0.15328235265274287,235.99194483549488,4.95341776782392,11.040909387554576,11.097060354966896,10.548519424056709,-5.084152151522825,-3.354928752669586,-2.1789357528465767,-4.233493747237881,1023.8243062397373,1020.0858313492064,1020.0391551713277,1019.4823526093121,2.7386919796125304,3.172822880701827,3.204065572761918,3.575199032297413,0.0,0.0,0.0,0.0,0.0,0.0,0.05721933389854641,0.03093891156926462,266.8268135815961,285.26872819308517,281.0737723904496,291.7612900709534
-33.731111,24.618333,04-10-2012,16.475,8.55,1016.375,1.65,2.12618193163,0.0,0.0,-0.4627082891991616,-0.08158795558326762,260.0,17.025,16.082142857142856,15.428571428571429,15.541111111111112,11.325000000000005,9.121428571428572,9.258928571428571,9.033055555555556,1015.7166666666666,1017.6,1016.4821428571428,1018.4002777777777,1.2249999999999996,1.5714285714285714,1.5535714285714286,1.633888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.25970029105852,200.43100460178408,222.7570857926311,200.72263627837418
-32.043333,27.822778,02-06-2014,9.544475959172422,-2.1284657010491155,1015.5392230576441,2.386038403682624,1.0417006802721087,0.0,0.0,-0.494877568153464,0.2297752839190812,296.3037061545246,12.956679575596313,14.285258248502275,14.755998557592676,13.888596938430743,-1.225312375300644,-0.0040112130071270884,2.6373894469689567,3.89692916629842,1013.8902880405036,1014.0473425404645,1015.9720134979278,1017.291587588321,4.462349113374456,3.9445001867219114,3.851937337537523,2.956369466272075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09494752294354647,302.9937660047572,288.7979605627334,285.7264261664917,223.32489420295823
-33.731111,24.618333,23-05-2013,17.075,13.5,1017.175,1.65,2.378705566733736,0.0,0.0,0.03213326136015763,0.36728485800490224,5.0,17.316666666666663,16.83095238095238,14.895833333333332,15.901388888888892,13.783333333333331,11.238095238095239,8.801190476190476,7.681666666666667,1017.0,1020.4238095238094,1020.2333333333333,1019.9566666666667,1.2166666666666666,1.130952380952381,1.1083333333333334,1.1791666666666667,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.014285714285714287,0.04666666666666667,134.73834758016838,210.83987089022165,229.1259682470404,229.83921433026993
-32.043333,27.822778,27-10-2014,20.17035526001,9.020311313863923,1015.6869956709957,4.173646148297434,3.6735580147551983,0.0,0.0,-0.3844644677360992,0.4265816181715672,317.32974084103193,14.520992081186746,15.470999754156825,13.916656693841711,13.039906794072259,9.018870525264852,8.974847350658333,7.794330058043052,6.2872429747321545,1018.1584538239539,1017.9101493506494,1017.715595083488,1018.6237621364015,4.37435050649447,3.6350205582456367,3.4716288959623154,3.3631935358387266,0.0,0.0,0.0,0.0,0.852936343073347,0.3975209375071146,0.7347864684825336,0.5027746517661928,180.53353264117075,151.2929776336648,151.25104617962933,158.99303242729837
-31.903056,25.482222,19-05-2014,11.652132933605607,7.418888873151052,1016.894856321839,2.6072704261718678,3.39781283142691,0.0,2.4898302713944966,0.04675715181657836,0.29381707326319456,227.9561121493655,9.68026797695596,10.95248493723139,11.561916464183394,11.61845837273123,4.962936193238594,4.627777958778491,4.664984155024858,3.2788587102368507,1021.8434366447729,1019.7609177908452,1018.2615474749222,1017.9423485352645,2.7212233665100443,2.4827187849304133,2.676268213460929,2.793701448636085,0.0,0.0,0.0,0.0,0.8299434237981657,0.3556900387706425,0.20073544843632726,0.15268754045625568,170.03356267339242,198.55512501125602,227.43023294767542,205.10722583585078
-32.579167,27.366667,05-03-2012,17.245252069358894,12.788085322861301,1017.075,3.7702293723240965,6.133333333333334,0.0,0.5978209168533122,-0.6770136961245588,-0.6748836031669497,225.16388881244657,20.53399091053359,21.454405682967863,21.181260959739515,20.476748909490006,15.87381877795203,16.808766092376022,16.14847454879301,15.954477954799588,1012.7222222222222,1012.5369047619048,1011.9780952380952,1011.7855357142856,3.7852756034296227,3.2178195716989517,3.135210022148669,3.2183713321342813,0.0,0.0,0.0,0.0,0.19927363895110406,0.08540298812190174,0.4195879347466447,0.2983486025995052,152.92614524329187,146.7537841248077,141.70372835823244,146.37670711418963
-32.802778,27.856389,05-05-2014,14.2442228073789,7.989633776495145,1026.125,5.882791577518733,6.333333333333333,0.0,0.0,-0.6207645181696455,-0.5771176232582906,226.77499409266963,19.92880131931037,18.495314658361078,16.783623416407366,18.418661398956033,9.332464145469354,9.525248169363655,10.206560410415117,11.585453443624958,1016.8388888888888,1016.8357142857141,1017.6696428571429,1019.1058333333335,3.6300797084847707,3.5599768197818493,3.3741773892288967,3.3264729302420024,0.0,0.0,0.0,0.0,0.0,0.0,2.731742686159792,1.5788589748416404,228.7494152008917,211.83969918961952,233.05450817004183,171.04486913323964
